Index,demand
26210,0.12204955293423614
26211,0.1421351950600823
26212,0.011535841415125666
26213,0.27616036547929296
26214,0.02510364434534143
26215,0.011900212738806794
26216,0.027925437427631292
26217,0.014235007094475798
26218,0.012029941899907023
26219,0.010247921317278457
26220,0.01807819070030284
26221,0.03297429283666005
26222,0.015880018518736626
26223,0.01572462068405707
26224,0.012369827136515249
26225,0.019906574783034533
26226,0.021152910519012982
26227,0.07051215496276762
26228,0.023286076718517918
26229,0.04613493160608185
26230,0.013412325166536026
26231,0.05007808971692755
26232,0.016686169982167647
26233,0.011182981510455168
26234,0.016471383145401915
26235,0.011265360533466936
26236,0.12010594598386033
26237,0.02722896692503153
26238,0.05281093497207056
26239,0.009851444329394258
26240,0.012985092742795834
26241,0.030218805476434882
26242,0.011805098923272481
26243,0.01662188690339427
26244,0.09912741361785873
26245,0.01583910457135528
26246,0.012087571341015398
26247,0.014050415273848864
26248,0.28152776332588403
26249,0.06238355078553336
26250,0.0715846477404877
26251,0.07786302549504161
26252,0.014185544388244252
26253,0.09151494450597904
26254,0.02881835213770345
26255,0.09447365059684215
26256,0.016990444157938187
26257,0.10811991461673319
26258,0.1541024221511549
26259,0.019887168776771415
26260,0.011466560195544269
26261,0.04057347646393737
26262,0.025684226771260137
26263,0.009862513051474188
26264,0.014441851320335373
26265,0.012731128755113657
26266,0.012214650895358703
26267,0.04245886904484041
26268,0.012653163879117156
26269,0.08217718436076626
26270,0.07926954962049892
26271,0.02481983757409335
26272,0.17578357700442424
26273,0.018522520671648113
26274,0.025418003888463027
26275,0.01016130552108274
26276,0.01255547649095554
26277,0.01794177181047173
26278,0.05717615361796788
26279,0.020027496794131634
26280,0.02470882907429227
26281,0.03499457055931751
26282,0.012216302796864687
26283,0.012213773740085563
26284,0.023053845859327942
26285,0.023871354240158023
26286,0.2729766369320453
26287,0.16122977551506035
26288,0.011122426357615817
26289,0.1024573760004692
26290,0.010973932202249107
26291,0.019574956709494905
26292,0.05119695095664725
26293,0.03171189424672119
26294,0.0461217831519607
26295,0.04234618772790142
26296,0.046348623125104
26297,0.04308973190324077
26298,0.09461833510070404
26299,0.010541003748024955
26300,0.03349830322825043
26301,0.027075599113735426
26302,0.12843298296913055
26303,0.04345869286875206
26304,0.07439739918609549
26305,0.14222566526680488
26306,0.3818593581739591
26307,0.019318020339331346
26308,0.04608280517668161
26309,0.04585778943707705
26310,0.26755706162139054
26311,0.06983382702151139
26312,0.18207075263266567
26313,0.08816217372721538
26314,0.13557685260880697
26315,0.055019419204243504
26316,0.01988018713393644
26317,0.09383360295454328
26318,0.009961250449074577
26319,0.041517988358449026
26320,0.014263162866822677
26321,0.13727135894537726
26322,0.03545904551590663
26323,0.7087352573121901
26324,0.139559612483772
26325,0.0438889988625139
26326,0.04672063041929542
26327,0.13510824292432191
26328,0.05823522738369706
26329,0.011682487011582766
26330,0.027934917405615465
26331,0.049319650053945785
26332,0.016638588892194144
26333,0.10566032718855056
26334,0.2653508518000872
26335,0.5013609582579354
26336,0.4455177744769426
26337,0.06511961158733998
26338,0.12494489318944456
26339,0.15369491761955006
26340,0.057979146846838144
26341,0.038949214728352596
26342,0.06427452325045248
26343,0.08120550312792767
26344,0.40694916914430584
26345,0.12432881391340124
26346,0.14595841743305685
26347,0.49580286811516067
26348,0.12398657440920816
26349,0.024317756156276987
26350,0.4535148943625224
26351,0.01835908307621685
26352,0.07217930959847339
26353,0.29378797202129014
26354,0.05813729191654375
26355,0.055273581757424604
26356,0.03906038561659264
26357,0.07160049198801098
26358,0.08776322903513345
26359,0.09715708640359969
26360,0.08961625962233213
26361,0.02861045613255251
26362,0.04180157729861628
26363,0.0720153812439365
26364,0.27340009859738545
26365,0.04387291884553852
26366,0.03263895099735359
26367,0.060921671987418734
26368,0.06210767030586681
26369,0.08100820029723085
26370,0.046474533752082124
26371,0.01974655234410019
26372,0.05518560096296859
26373,0.156601307002823
26374,0.1631639545483841
26375,0.05274375010431785
26376,0.0436008420794513
26377,0.020325578432188195
26378,0.016421306197480938
26379,0.014031055725031081
26380,0.014466069459490073
26381,0.433545975779339
26382,0.1151443222467049
26383,0.07379502345264025
26384,0.17865087380357658
26385,0.2933597555248122
26386,0.09311692232783948
26387,0.06048259998169613
26388,0.01669626862702855
26389,0.01934251244943879
26390,0.0198149795497888
26391,0.042239217187476426
26392,0.06282135902122599
26393,0.07016012927406862
26394,0.0880709346911595
26395,0.2702755442427926
26396,0.4273231746417587
26397,0.015359367962072993
26398,0.1341069990228089
26399,0.04660441354234031
26400,0.011789916876142306
26401,0.026468245699206625
26402,0.03380484573550395
26403,0.27161358973983735
26404,0.0252838355389182
26405,0.05228706877664334
26406,0.06267471765329768
26407,0.045243579123215624
26408,0.030572575214432435
26409,0.14004146785478466
26410,0.49057119754430095
26411,0.058648428519527354
26412,0.08971249733066633
26413,0.02237501812804048
26414,0.05422301484826
26415,0.06859614580799236
26416,0.02611017931894512
26417,0.01397352322659625
26418,0.12980705752126023
26419,0.16653647126066512
26420,0.10003416258983715
26421,0.11093524109295223
26422,0.07744983714729833
26423,0.011418071749279089
26424,0.035725214062950206
26425,0.0299923067660731
26426,0.030073634026827573
26427,0.04108595843433835
26428,0.10315618609224114
26429,0.06658043406190013
26430,0.3667585903919847
26431,0.022431715055879615
26432,0.045122889280859474
26433,0.033389305483904806
26434,0.023306187937320574
26435,0.022742009258107515
26436,0.030634379877082275
26437,0.0494550118064965
26438,0.011206167761190926
26439,0.023723604330314733
26440,0.08207139147716948
26441,0.18181445853297862
26442,0.3940172255529479
26443,0.04225129166095814
26444,0.043369431186926995
26445,0.03669551003990948
26446,0.106267223576511
26447,0.07067147315834196
26448,0.01653497303291016
26449,0.07095050646964282
26450,0.018087455067209882
26451,0.02987310495114797
26452,0.25739820692057336
26453,0.030163502795991178
26454,0.030952812127809107
26455,0.010529658366399266
26456,0.1969541252338166
26457,0.07800762395593139
26458,0.3814344684391143
26459,0.3776384188834162
26460,0.37812656440000386
26461,0.0692989243759147
26462,0.05271591347770358
26463,0.022159636050101555
26464,0.06461092760343956
26465,0.05357092269300821
26466,0.012739908431844915
26467,0.13935954161868813
26468,0.05427741376530566
26469,0.5544121551927441
26470,0.1183633532621248
26471,0.022046919237456213
26472,0.11721181755837119
26473,0.0630943638554769
26474,0.045663283732384485
26475,0.017450402811569548
26476,0.011421952004297978
26477,0.011960408653321791
26478,0.07683257619453654
26479,0.023446693216997272
26480,0.022744312347700153
26481,0.025192742176938687
26482,0.09234788872306804
26483,0.052694672020727605
26484,0.09151980782513072
26485,0.06792529260288793
26486,0.11852408124758945
26487,0.38252632166540285
26488,0.3891698159898646
26489,0.07939317947778797
26490,0.030067142430719066
26491,0.0949826903952763
26492,0.04905062592749629
26493,0.09676561762913989
26494,0.061659570012061626
26495,0.12121925955070863
26496,0.048935012423555746
26497,0.1096896603956848
26498,0.03987189872762013
26499,0.055069228581972586
26500,0.01917331740654795
26501,0.021995508963777523
26502,0.252868627121505
26503,0.0125475029040608
26504,0.029739426397822868
26505,0.07539809852266384
26506,0.034014837483094994
26507,0.01198722985939682
26508,0.011938661538420313
26509,0.02986534053871638
26510,0.03851643030111899
26511,0.0638608576466948
26512,0.09284643268971894
26513,0.13063495484493268
26514,0.12324495751121199
26515,0.386118270224734
26516,0.24893964513409092
26517,0.25397319322770556
26518,0.014732462973503746
26519,0.10434857733072798
26520,0.057892378257933565
26521,0.04070800652202778
26522,0.09815953175584767
26523,0.03313483691461914
26524,0.04743228266231651
26525,0.013604758494991393
26526,0.053714639440308
26527,0.08483328438462531
26528,0.03478940899398835
26529,0.06182658817854073
26530,0.028255403113633785
26531,0.08664466418122391
26532,0.04053378475951287
26533,0.11888841181929917
26534,0.06934531271930705
26535,0.2531359217342484
26536,0.5006352079636892
26537,0.12310439956982507
26538,0.12410160023046161
26539,0.06936158830360277
26540,0.09267545670360544
26541,0.08874035914002232
26542,0.09845219913807948
26543,0.06471652303651383
26544,0.011109061427077571
26545,0.022511135238230347
26546,0.3918104847064795
26547,0.07637718554119896
26548,0.09210993733989666
26549,0.05605333414450324
26550,0.08276039671360601
26551,0.029611490238567625
26552,0.025646516339404554
26553,0.01755696346145156
26554,0.02279516667736308
26555,0.05127040165480947
26556,0.2800127868233566
26557,0.07036012382173945
26558,0.060088459551130485
26559,0.12756136900853032
26560,0.7187898500202797
26561,0.11027260451637771
26562,0.02165635921659753
26563,0.3766052217670376
26564,0.07072185765853745
26565,0.2634985918079827
26566,0.27672515323052116
26567,0.08422243026902373
26568,0.026451307998997337
26569,0.0582522635431115
26570,0.05866889044865652
26571,0.10392778922937265
26572,0.16306132988745925
26573,0.046991766263663
26574,0.16667916025181428
26575,0.08614258205755668
26576,0.08542471647450914
26577,0.012973515572173251
26578,0.017237351984532846
26579,0.06672549659499165
26580,0.0834545191906631
26581,0.019563937625734364
26582,0.12969303725265882
26583,0.14902787002998685
26584,0.2610800440039512
26585,0.10031022512537242
26586,0.046815527049843805
26587,0.12492462491081341
26588,0.17223353492858773
26589,0.3850852022115194
26590,0.07008291735630512
26591,0.06086199264004137
26592,0.028129485334779207
26593,0.06549261768423877
26594,0.529104416439826
26595,0.11419794274195127
26596,0.39812906514410457
26597,0.1590791289908013
26598,0.014943082238575899
26599,0.018400500609329542
26600,0.01751082938754994
26601,0.04365930757175618
26602,0.06457353195217591
26603,0.386619611113138
26604,0.38802936640239183
26605,0.016632297595330383
26606,0.11227288962634498
26607,0.11417684807092164
26608,0.15318699150767134
26609,0.2560097175264877
26610,0.1389459692407681
26611,0.189443179126876
26612,0.38618568577076134
26613,0.10314933495963736
26614,0.054495638382069
26615,0.09131925480069081
26616,0.06352506581412366
26617,0.19454537970227664
26618,0.957046591627154
26619,0.05673678445975099
26620,0.3936653374983361
26621,0.053781502229705964
26622,0.26523102225286777
26623,0.056737516943418664
26624,0.08816043255125286
26625,0.026364514530353583
26626,0.06508438520510072
26627,0.01137692952534749
26628,0.45309524440794063
26629,0.12008337061413739
26630,0.10168830332266907
26631,0.26432903142219555
26632,0.14711986605798597
26633,0.1916530141165611
26634,0.3886607927499937
26635,0.4023509837658045
26636,0.025526710382843678
26637,0.1693894505791363
26638,0.23792143947898925
26639,0.12221472850664597
26640,0.9731921346730352
26641,0.4093346581914055
26642,0.42588521442101707
26643,0.024475873351136997
26644,0.14717191159669565
26645,0.06289601073979398
26646,0.029352547876171992
26647,0.011674449694462623
26648,0.01863686615434066
26649,0.01024862838713431
26650,0.06550830253112067
26651,0.009916463853811883
26652,0.011695682094415738
26653,0.014494224688122241
26654,0.037909919523675006
26655,0.0756352414689692
26656,0.128416907961743
26657,0.12118472433470144
26658,0.13201141109343378
26659,0.23154047354745963
26660,0.25427713887464
26661,0.2431634130400513
26662,0.023018733045904793
26663,0.10992394123975756
26664,0.263760556425399
26665,0.01808987797441684
26666,0.0641836750474814
26667,0.9819431935697086
26668,0.9797338052011929
26669,0.6534399088540792
26670,0.012072062102897279
26671,0.02782519092570735
26672,0.018003639807687148
26673,0.10062058681593201
26674,0.42423933355212956
26675,0.09074784393667067
26676,0.06987260679587316
26677,0.012375355722403721
26678,0.06182197312525256
26679,0.08582861507839164
26680,0.07985738804058605
26681,0.017251901168185254
26682,0.4184827850205428
26683,0.023370379644069666
26684,0.03728840459047584
26685,0.13133398644426783
26686,0.12619509189479675
26687,0.06931264274563027
26688,0.058416855394978415
26689,0.2583507287289177
26690,0.36655460092758
26691,0.02179450069058239
26692,0.2470122072858914
26693,0.11237599085343454
26694,0.10700806578058585
26695,0.9891267360074668
26696,0.9253654209862854
26697,0.6287352403185906
26698,0.20245014768839623
26699,0.030778797685331687
26700,0.4391612344884493
26701,0.1011863681040073
26702,0.1872827073390914
26703,0.046415050772461504
26704,0.10294801175671321
26705,0.029300180167842322
26706,0.10154420007741032
26707,0.12208264344467484
26708,0.14871541261206386
26709,0.14968561196462607
26710,0.460023906231295
26711,0.4889684855054122
26712,0.2543370424272785
26713,0.14240913406823164
26714,0.10982591409672657
26715,0.07297569816352434
26716,0.1264242440898805
26717,0.05610759967215338
26718,0.04101651459075596
26719,0.1367757867107011
26720,0.14632525143919967
26721,0.08039974940736072
26722,0.10517541468960324
26723,0.023896627181073646
26724,0.9644063079465883
26725,1.0
26726,0.9892094547904584
26727,0.10630558817703874
26728,0.055670751766223686
26729,0.24968942683911496
26730,0.015352405112784042
26731,0.41660378549769256
26732,0.026853708003693712
26733,0.011592557367251649
26734,0.01851487758004422
26735,0.019911629052900105
26736,0.05251633303311822
26737,0.1238135573812322
26738,0.07239917559270696
26739,0.3992709360983654
26740,0.9795743283850333
26741,0.09047436855401984
26742,0.1336610871672397
26743,0.12355270790001316
26744,0.16330688534477736
26745,0.08895759151176275
26746,0.3834799414827967
26747,0.24374071852334242
26748,0.031187434059566917
26749,0.10278629176055873
26750,0.11940672259987267
26751,0.1167324892702251
26752,0.04852980158667881
26753,0.028776618975986
26754,0.3999640546266281
26755,0.284561412425869
26756,0.25709906856160536
26757,0.07719794311763602
26758,0.025235017613557217
26759,0.11375102189147863
26760,0.01111417319589418
26761,0.08316800313649474
26762,0.2731626349800799
26763,0.031103751034894114
26764,0.04530966676156681
26765,0.04701557046731642
26766,0.019658630525200883
26767,0.023003760883483625
26768,0.0488998428968445
26769,0.04944518185807952
26770,0.3879638907812405
26771,0.6666558667973586
26772,0.27737897831238023
26773,0.1803407494360541
26774,0.13027868104057824
26775,0.17523048211004943
26776,0.15816765848965894
26777,0.5662648313268732
26778,0.08141375085200138
26779,0.04012592685893575
26780,0.031611758025315566
26781,0.15165662917454922
26782,0.16774234408903432
26783,0.14130825971701974
26784,0.42228025273490993
26785,0.3893830551316936
26786,0.15227233933568435
26787,1.0
26788,0.1383989743919932
26789,0.019747064177179245
26790,0.2511435603107829
26791,0.25630661927113607
26792,0.027729004192540523
26793,0.29211173319450723
26794,0.07136021538244283
26795,0.041770806960924556
26796,0.04609516713934556
26797,0.05948983169901264
26798,0.1387233987144252
26799,0.4155924041338298
26800,0.2766291033636807
26801,0.511454015245069
26802,0.28191602070532595
26803,0.1549224730499349
26804,0.1524011462137053
26805,0.38949063025248243
26806,0.017327696988429616
26807,0.02648834376068097
26808,0.16249028356036088
26809,0.08942536587141761
26810,0.05339876045031931
26811,0.453426371263769
26812,0.19261817520394683
26813,0.06179130789031002
26814,0.49919964374229986
26815,0.39011161747308687
26816,0.0882034815589831
26817,0.12799990223735636
26818,0.09482789487377427
26819,0.043390629291515714
26820,0.012059707687794827
26821,0.030971657426357917
26822,0.06856650705748119
26823,0.10441007062516434
26824,0.11665205602194006
26825,0.13524462661566153
26826,0.4111973161245294
26827,0.8589325419882441
26828,0.4375749367568393
26829,0.4007915140064326
26830,0.581896818699065
26831,0.11275854151000951
26832,0.0808473585873048
26833,0.07383105336454043
26834,0.139582203334706
26835,0.18774219645433057
26836,0.08008354514968573
26837,0.026809861578428153
26838,0.07254644375220057
26839,0.13000122149118598
26840,0.017144077198924367
26841,0.010771242041802284
26842,0.05060841425623494
26843,0.10147207599394543
26844,0.020579517810615622
26845,0.03277691205817542
26846,0.019191142581879844
26847,0.012546763948043707
26848,0.030333534875839376
26849,0.09476649067668198
26850,0.06530769212230671
26851,0.10322145642118342
26852,0.38952639914468784
26853,0.17232794972211435
26854,0.37650319862808423
26855,0.7062500077858489
26856,0.6292398632283387
26857,0.2798017081946746
26858,0.24735862666085778
26859,0.0561521656732445
26860,0.11556675514564291
26861,0.018497426939139628
26862,0.974212391441214
26863,0.053362753047063324
26864,0.017867891305767467
26865,0.0790749270484863
26866,0.06051431374489281
26867,0.1172935603346946
26868,0.04048696072484274
26869,0.05401426784134758
26870,0.045482108969440674
26871,0.016848375178249053
26872,0.032359818649148275
26873,0.10482336497339186
26874,0.1304553593786228
26875,0.5494046765347099
26876,0.39196294426958245
26877,0.25427654051903564
26878,1.0
26879,0.2843284994556771
26880,0.4483928212072101
26881,0.15537379009118563
26882,0.037322633124228906
26883,0.02819938731304033
26884,0.058075207404538164
26885,0.05963382558880222
26886,0.014562456789503384
26887,0.036350726335115484
26888,0.061306615464045935
26889,0.4267683718539661
26890,0.10233091230948468
26891,0.38563804497479315
26892,0.03183862181678578
26893,0.1059428356619314
26894,0.1222732647630791
26895,0.1399679264761914
26896,0.2563109906812096
26897,0.16131735655302795
26898,0.04086919196374788
26899,0.026628747247429557
26900,0.15018265820629778
26901,0.9659857745671262
26902,0.3900519454931905
26903,0.63498505873668
26904,0.3855547206556753
26905,0.27710777091371547
26906,0.16278674509945532
26907,0.23609273610088105
26908,0.053120655723164815
26909,0.022167357297274537
26910,0.014555878460003967
26911,0.04173855505549775
26912,0.026404567909511255
26913,0.1258904190031977
26914,0.13770182234384332
26915,0.08155447719236088
26916,0.19030743688998367
26917,0.030162283039131942
26918,0.0774317964858528
26919,0.3846822630327879
26920,0.04660697335714152
26921,0.009488062183353994
26922,0.1285497558487293
26923,0.15559190402528814
26924,0.03456294648718147
26925,0.24946916181544843
26926,0.1733086310970312
26927,0.08719474706314986
26928,0.12052891632756256
26929,0.02810960256718695
26930,0.10161207510309357
26931,0.0869368064680534
26932,0.04597471286964979
26933,0.12585402030271434
26934,0.11486514699529049
26935,0.0397087766568319
26936,0.02879721040692169
26937,0.01221941665902475
26938,0.24745613598074895
26939,0.017192472322988137
26940,0.011666722826738554
26941,0.23540892432902696
26942,0.027595064268297942
26943,0.03750424051789652
26944,0.1337918226427748
26945,0.04129124321462648
26946,0.059425642583903926
26947,0.05961061301585864
26948,0.17841065832791195
26949,0.3872125366705302
26950,0.6242891683763194
26951,0.11804968495418434
26952,0.013762980289753611
26953,0.017277558116859923
26954,0.017574239267549776
26955,0.028191053427892476
26956,0.06309483909177252
26957,0.07671851245056624
26958,0.14490609464013285
26959,0.017232309423495983
26960,0.04778152872047095
26961,0.015147548815401072
26962,0.029355683242226923
26963,0.019156441702465193
26964,0.014195981956227137
26965,0.03293988406906123
26966,0.09021259301868921
26967,0.11074284819756237
26968,0.39248694493554226
26969,0.018585041411588815
26970,0.0196678672401993
26971,0.05326757145102111
26972,0.0825154444781929
26973,0.11372266017841698
26974,0.41658730495516894
26975,0.1323377895703744
26976,0.015732893551986992
26977,0.2530366669498278
26978,0.036861027754401324
26979,0.01411608952611682
26980,0.08900950599400027
26981,0.14449642307257524
26982,0.061476695586305176
26983,0.01277251924026201
26984,0.019622512817306082
26985,0.012100307681965442
26986,0.19447311026124725
26987,0.016784167058117222
26988,0.029194996825274825
26989,0.13638242499138686
26990,0.08088415471597704
26991,0.04800845699159856
26992,0.02155396187960373
26993,0.03240198434213487
26994,0.07910879224178723
26995,0.3917132708568555
26996,0.038962657252382044
26997,0.028726966301455187
26998,0.039520260895815854
26999,0.045836212735793545
27000,0.07054332841974825
27001,0.2588454949738089
27002,0.06526674523373566
27003,0.260919568642393
27004,0.10411175452228054
27005,0.025697018883181953
27006,0.020358799538904508
27007,0.05209872401479616
27008,0.05870057599494403
27009,0.03157901708336959
27010,0.3846689843070396
27011,0.01465441761526609
27012,0.017827680867657132
27013,0.2706394454470897
27014,0.01797215909726819
27015,0.10599859608490449
27016,0.05955953219721364
27017,0.012930307459699758
27018,0.28432908539826124
27019,0.6189347657315879
27020,0.12902369385269313
27021,0.10980027266997759
27022,0.01599798029853658
27023,0.0957151269431907
27024,0.056986863156540155
27025,0.0519774801673695
27026,0.1076592586884019
27027,0.10453598973252208
27028,0.11243942246434808
27029,0.9719068864354194
27030,0.08615394521524469
27031,0.019277562752187782
27032,0.09181590094532333
27033,0.0884039235050701
27034,0.019838257419738485
27035,0.036900946006730426
27036,0.13772074891088898
27037,0.3099532995779062
27038,0.08300148830616999
27039,0.25430010979353945
27040,0.018155536303535818
27041,0.07531498838176534
27042,0.02522781448002997
27043,0.09649036006999995
27044,0.03220246122377404
27045,0.028383537326693214
27046,0.06943365251361842
27047,0.07456664550143259
27048,0.0366151669999328
27049,0.07094108935341291
27050,0.16231171461276975
27051,0.04470432596193878
27052,0.04259497584086058
27053,0.03461930206488862
27054,0.09012753274117051
27055,0.11401316528106853
27056,0.022365044491213244
27057,0.05993342205600449
27058,0.9370454730216052
27059,0.07000506615065617
27060,0.12162177469053674
27061,0.04603330736359841
27062,0.03659399518432875
27063,0.05343144415476571
27064,0.05599327607673946
27065,0.013354083766283907
27066,0.019358855936084822
27067,0.21283035762787667
27068,0.034458330203749554
27069,0.00998693281953075
27070,0.015163225228679173
27071,0.05328036255176697
27072,0.12665053748798144
27073,0.023089381933423324
27074,0.118755302631892
27075,0.040171495345755925
27076,0.026641718046587496
27077,0.04930022631521352
27078,0.38521016667503916
27079,0.04145099863342245
27080,0.02144657434598856
27081,0.010885694103423467
27082,0.013512625105438153
27083,0.053588622683908266
27084,0.03807377569891782
27085,0.16166968212759059
27086,0.0777890425289212
27087,0.01300205182415346
27088,0.014829217442157823
27089,0.01750468841863493
27090,0.07826747400730585
27091,0.25457530686536584
27092,0.10500334909285541
27093,0.0792406014814287
27094,0.0749397805792961
27095,0.027502197808327883
27096,0.0533834998613447
27097,0.06730043049188264
27098,0.26503245063941994
27099,0.2521287968247574
27100,0.03229575350108888
27101,0.015545962206909373
27102,0.013860656834582126
27103,0.015565436156490387
27104,0.01308935630774376
27105,0.020598325625232967
27106,0.011505242239006416
27107,0.018460623584349346
27108,0.011157002969832807
27109,0.013861456028068469
27110,0.016229732347988985
27111,0.028071659090857497
27112,0.06171419426558745
27113,0.060506754150871665
27114,0.12138306410708594
27115,0.012083125973250479
27116,0.14226326987062346
27117,0.011499447608951269
27118,0.2755212282426573
27119,0.014295828941324173
27120,0.013036415702919621
27121,0.025100153225819027
27122,0.0118856092012056
27123,0.014204902727778128
27124,0.01203808169028301
27125,0.03284340363534055
27126,0.01584078338139294
27127,0.012343784394200365
27128,0.016935595254041112
27129,0.021159437168592605
27130,0.06977292516647535
27131,0.023172251417828728
27132,0.04582045610915724
27133,0.013391854497455639
27134,0.04994293911812629
27135,0.01662039238858552
27136,0.01641496088414885
27137,0.011204978846428227
27138,0.11948901439971212
27139,0.027157754078464984
27140,0.05265911113460839
27141,0.010838980253820749
27142,0.009832965699263016
27143,0.030119704632607908
27144,0.011929581654297321
27145,0.09881143936026564
27146,0.015803790701041667
27147,0.016952392545637192
27148,0.012135364813222192
27149,0.01401707993650644
27150,0.28077995813206835
27151,0.06194982785607354
27152,0.071411769835033
27153,0.07774041066386496
27154,0.018509035674229835
27155,0.014004626817404024
27156,0.01923571512852169
27157,0.09094725150681549
27158,0.028738042803046187
27159,0.013126554763984786
27160,0.09415074294631029
27161,0.016956393684481156
27162,0.10535218931229351
27163,0.010444417125182173
27164,0.15388529492299258
27165,0.019849743380354525
27166,0.01875476304124287
27167,0.03482525160765019
27168,0.04055201332405826
27169,0.025546265787307065
27170,0.009872664274433385
27171,0.012739605414044793
27172,0.012175083223862466
27173,0.04237871772358032
27174,0.012631805446523123
27175,0.010130214123747563
27176,0.08202311265359274
27177,0.07869166479891329
27178,0.176034249016841
27179,0.025415341504116173
27180,0.013291285073145908
27181,0.009548913808093331
27182,0.010111999469845152
27183,0.01252488661015717
27184,0.017922907213997988
27185,0.05711429686839581
27186,0.019981114086583034
27187,0.012204257435248627
27188,0.012098354125599097
27189,0.02302115163007765
27190,0.023861918041064495
27191,0.1404650955591852
27192,0.2618033416089483
27193,0.011041414053296516
27194,0.1007900240832281
27195,0.019548647016553337
27196,0.019098400877981772
27197,0.03401978802151635
27198,0.05138087648478794
27199,0.04623324243727452
27200,0.05636418683307322
27201,0.03352763652461994
27202,0.04313611318422091
27203,0.09470909576013688
27204,0.042891774638154925
27205,0.01049927795604903
27206,0.02709183094910125
27207,0.1286548345533862
27208,0.04344650317121439
27209,0.07446073800737545
27210,0.040933314401850114
27211,0.14218976891826848
27212,0.38172937684699126
27213,0.04612697548356319
27214,0.38507292756478073
27215,0.07005797417360315
27216,0.18203353088013735
27217,0.08823251720010904
27218,0.1357857101879463
27219,0.019866021889715615
27220,0.09421430357909857
27221,0.00998796859267532
27222,0.014309050483943927
27223,0.13693902955710166
27224,0.03544749220838524
27225,0.7173661233613526
27226,0.13941433216818824
27227,0.04676985050082401
27228,0.13539051069897193
27229,0.027903302429967802
27230,0.04937692699086529
27231,0.032179388540302695
27232,0.01663855251438899
27233,0.03311715435435389
27234,0.1055732307311252
27235,0.13809967177350538
27236,0.5069220244396706
27237,0.44652094757234817
27238,0.06520129574390415
27239,0.12505843497093458
27240,0.1537192076894089
27241,0.02057724527751657
27242,0.057988221308953994
27243,0.03896561932653966
27244,0.06437775419229201
27245,0.032702022692724424
27246,0.40785009220528395
27247,0.2449799386562565
27248,0.14614250394024308
27249,0.497540139658237
27250,0.12394698705907946
27251,0.45530703784611126
27252,0.07218701397448371
27253,0.2937994890353084
27254,0.058178165974591904
27255,0.05533082140225728
27256,0.039083515913215135
27257,0.07189371843854771
27258,0.0878537855056038
27259,0.09718507422904257
27260,0.08963848925601639
27261,0.028663016113676106
27262,0.07203628967000883
27263,0.3926664123481474
27264,0.04401148969980788
27265,0.03267357869558962
27266,0.06089886746925277
27267,0.06205147061043265
27268,0.08111378482148172
27269,0.0388740535528285
27270,0.046567000652114825
27271,0.019709282506083906
27272,0.0553164829197562
27273,0.15681485851749297
27274,0.054256161822181445
27275,0.16332690910051323
27276,0.05273738964923997
27277,0.043600962053062485
27278,0.020272144154354993
27279,0.01641234177452654
27280,0.014469921526866238
27281,0.4362722704813238
27282,0.11511092744676088
27283,0.07377528624321858
27284,0.17766030946784897
27285,0.29321558864700337
27286,0.010041671335599536
27287,0.09311735727707547
27288,0.06062006015060587
27289,0.016706748809874376
27290,0.019348628808132026
27291,0.04221974407463964
27292,0.06296397959254445
27293,0.07015909669648025
27294,0.08810296567763523
27295,0.1685780452958436
27296,0.43177291666721496
27297,0.01541130861728126
27298,0.355448245086138
27299,0.04655334805189986
27300,0.011784975203485117
27301,0.026481832412580376
27302,0.026066558416106902
27303,0.03380540077136973
27304,0.39093343464425173
27305,0.025296909425955656
27306,0.052284755913787215
27307,0.06265768950997268
27308,0.04521650162161515
27309,0.03051118917689716
27310,0.1396682891960232
27311,0.49255474922388276
27312,0.058720488231575614
27313,0.08972106904020005
27314,0.018347391498581177
27315,0.022343811526354278
27316,0.05423211816605274
27317,0.0687146691164599
27318,0.013108401255583248
27319,0.026119878829312812
27320,0.12986670042414858
27321,0.1665316153633662
27322,0.099987802687027
27323,0.11097935573913949
27324,0.07750919776593283
27325,0.03574256650048993
27326,0.02992115839076303
27327,0.03003987605999353
27328,0.0410391410349122
27329,0.10317790235474154
27330,0.06658928796793676
27331,0.3666423686375001
27332,0.022383203973218777
27333,0.04504739250581329
27334,0.03333164633367891
27335,0.0232974261014457
27336,0.02281052539340642
27337,0.03067861778778785
27338,0.04937101155124644
27339,0.0237021114231325
27340,0.08210187199201782
27341,0.18120142531815284
27342,0.2753090498923908
27343,0.042299536501037314
27344,0.043447296428238205
27345,0.036745334465607835
27346,0.10632885480627471
27347,0.07069770023311489
27348,0.016544891919587253
27349,0.07096519703745309
27350,0.018133203290621406
27351,0.029907267533382922
27352,0.1593621436804827
27353,0.03011991065189666
27354,0.03099412044414446
27355,0.010473742501414312
27356,0.19695208838274533
27357,0.07798559935673735
27358,0.3813241193049485
27359,0.37770491045664856
27360,0.2498438930173345
27361,0.06922365849915278
27362,0.05269566869658241
27363,0.022222105156869412
27364,0.0645841072591499
27365,0.05348610733932098
27366,0.012769466617743332
27367,0.13945860512052413
27368,0.054301252036491686
27369,0.5587900319375148
27370,0.11831766525347882
27371,0.022041999749958352
27372,0.012550596008039957
27373,0.11730449519826731
27374,0.0631551320054509
27375,0.045696325050039455
27376,0.017217843810425966
27377,0.011471625096892509
27378,0.07700266227417996
27379,0.023475270278230927
